date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,predicted_productivity,model_mae
2015-01-01,Quarter1,sewing,Thursday,8,0.8,26.16,1108.0,7080,98,0.0,0,0,59.0,0.940725424,0.9394387499199992,0.0726
2015-01-01,Quarter1,finishing,Thursday,1,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,0.8865,0.8563285084866656,0.0726
2015-01-01,Quarter1,sewing,Thursday,11,0.8,11.41,968.0,3660,50,0.0,0,0,30.5,0.800570492,0.7974191992800018,0.0726
2015-01-01,Quarter1,sewing,Thursday,12,0.8,11.41,968.0,3660,50,0.0,0,0,30.5,0.800570492,0.7974097021266685,0.0726
2015-01-01,Quarter1,sewing,Thursday,6,0.8,25.9,1170.0,1920,50,0.0,0,0,56.0,0.800381944,0.7993849063533319,0.0726
2015-01-01,Quarter1,sewing,Thursday,7,0.8,25.9,984.0,6720,38,0.0,0,0,56.0,0.800125,0.798288135486665,0.0726
2015-01-01,Quarter1,finishing,Thursday,2,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,0.755166667,0.7517589038599991,0.0726
2015-01-01,Quarter1,sewing,Thursday,3,0.75,28.08,795.0,6900,45,0.0,0,0,57.5,0.753683478,0.7513179813799996,0.0726
2015-01-01,Quarter1,sewing,Thursday,2,0.75,19.87,733.0,6000,34,0.0,0,0,55.0,0.753097531,0.7512616457466658,0.0726
2015-01-01,Quarter1,sewing,Thursday,1,0.75,28.08,681.0,6900,45,0.0,0,0,57.5,0.750427826,0.749064886920001,0.0726
2015-01-01,Quarter1,sewing,Thursday,9,0.7,28.08,872.0,6900,44,0.0,0,0,57.5,0.721126957,0.6885718406466667,0.0726
2015-01-01,Quarter1,sewing,Thursday,10,0.75,19.31,578.0,6480,45,0.0,0,0,54.0,0.712205247,0.7252845345733329,0.0726
2015-01-01,Quarter1,sewing,Thursday,5,0.8,11.41,668.0,3660,50,0.0,0,0,30.5,0.707045902,0.7362390359933345,0.0726
2015-01-01,Quarter1,finishing,Thursday,10,0.65,3.94,1039.0,960,0,0.0,0,0,8.0,0.705916667,0.6632510150666653,0.0726
2015-01-01,Quarter1,finishing,Thursday,8,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.676666667,0.6414208209333344,0.0726
2015-01-01,Quarter1,finishing,Thursday,4,0.75,3.94,1039.0,2160,0,0.0,0,0,18.0,0.593055556,0.6678384518466662,0.0726
2015-01-01,Quarter1,finishing,Thursday,7,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.540729167,0.5961469320066662,0.0726
2015-01-01,Quarter1,sewing,Thursday,4,0.65,23.69,861.0,7200,0,0.0,0,0,60.0,0.52118,0.5460629753866673,0.0726
2015-01-01,Quarter1,finishing,Thursday,11,0.7,4.15,1039.0,1440,0,0.0,0,0,12.0,0.436326389,0.5515200799800007,0.0726
2015-01-03,Quarter1,finishing,Saturday,4,0.8,4.15,1039.0,6600,0,0.0,0,0,20.0,0.988024691,0.9449527894400008,0.0726
2015-01-03,Quarter1,finishing,Saturday,11,0.75,2.9,1039.0,5640,0,0.0,0,0,17.0,0.987880435,0.902804015446665,0.0726
2015-01-03,Quarter1,finishing,Saturday,9,0.8,4.15,1039.0,960,0,0.0,0,0,8.0,0.956270833,0.8564626244933347,0.0726
2015-01-03,Quarter1,finishing,Saturday,3,0.75,3.94,1039.0,1560,0,0.0,0,0,8.0,0.945277778,0.924461780346668,0.0726
2015-01-03,Quarter1,finishing,Saturday,1,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.902916667,0.8792662357199998,0.0726
2015-01-03,Quarter1,sewing,Saturday,1,0.8,28.08,772.0,6300,50,0.0,0,0,56.5,0.800725314,0.8014333887533343,0.0726
2015-01-03,Quarter1,sewing,Saturday,3,0.8,28.08,913.0,6540,50,0.0,0,0,54.5,0.800322936,0.8016073678933341,0.0726
2015-01-03,Quarter1,sewing,Saturday,8,0.8,26.16,1261.0,7080,50,0.0,0,0,59.0,0.800318644,0.8012304883866671,0.0726
2015-01-03,Quarter1,sewing,Saturday,12,0.8,26.16,844.0,7080,63,0.0,0,0,59.0,0.800318644,0.8046496571800007,0.0726
2015-01-03,Quarter1,sewing,Saturday,11,0.8,11.61,1005.0,7080,50,0.0,0,0,29.5,0.800237288,0.8009152846933347,0.0726
2015-01-03,Quarter1,sewing,Saturday,5,0.8,11.61,659.0,7080,50,0.0,0,0,31.5,0.800148649,0.7927234957733318,0.0726
2015-01-03,Quarter1,sewing,Saturday,6,0.8,25.9,1152.0,6720,50,0.0,0,0,56.0,0.800125,0.8011965687866652,0.0726
2015-01-03,Quarter1,sewing,Saturday,7,0.8,25.9,1138.0,6720,38,0.0,0,0,56.0,0.800125,0.8002536369599983,0.0726
2015-01-03,Quarter1,sewing,Saturday,10,0.75,19.31,610.0,6480,56,0.0,0,0,54.0,0.787299691,0.7747684460866672,0.0726
2015-01-03,Quarter1,finishing,Saturday,2,0.8,4.15,1039.0,960,0,0.0,0,0,8.0,0.782447917,0.7612146230666664,0.0726
2015-01-03,Quarter1,sewing,Saturday,2,0.75,19.87,944.0,6600,45,0.0,0,0,55.0,0.75024303,0.7506285787666691,0.0726
2015-01-03,Quarter1,finishing,Saturday,10,0.7,4.15,1039.0,960,0,0.0,0,0,8.0,0.7018125,0.6555699949933343,0.0726
